id,label
189,0.06325381994247437
190,0.26991456747055054
191,0.06532862782478333
192,0.5255194902420044
193,0.21620753407478333
194,0.12832051515579224
195,0.891338586807251
196,0.19048237800598145
197,0.3760105073451996
198,0.056243687868118286
199,0.9522008895874023
200,0.5127485990524292
201,0.6972253918647766
202,0.00321844220161438
203,0.37315383553504944
204,0.7830590009689331
205,0.08620691299438477
206,0.12162637710571289
207,0.5295379161834717
208,0.3394622504711151
209,0.530271589756012
210,0.07872489094734192
211,0.9230195879936218
212,0.9517608880996704
213,0.17416265606880188
214,0.7582600116729736
215,0.29668793082237244
216,0.16955533623695374
217,0.9554070234298706
218,0.00031259655952453613
219,0.620215654373169
220,0.9479814767837524
221,0.21875789761543274
222,0.9703993797302246
223,0.9337712526321411
224,0.03361719846725464
225,0.6986963152885437
226,0.9576112627983093
227,0.6179457306861877
228,0.1701851189136505
229,0.7740731239318848
230,0.0043569207191467285
231,0.9635427594184875
232,0.13737404346466064
233,0.21845829486846924
234,0.2641192674636841
235,0.9430402517318726
236,0.5436255931854248
237,0.035205334424972534
238,0.2352360486984253
239,0.12549036741256714
240,0.7810676097869873
241,0.9165357351303101
242,0.8511483669281006
243,0.02225583791732788
244,0.886559247970581
245,0.8762624859809875
246,0.5969135165214539
247,0.9184465408325195
248,0.05434420704841614
249,0.37663742899894714
250,0.9777169823646545
251,0.9787407517433167
252,0.006060421466827393
253,0.7923164367675781
254,0.698133647441864
255,0.6116350293159485
256,0.00419384241104126
257,0.9394007921218872
258,0.6190656423568726
259,0.2247932255268097
260,0.01766487956047058
261,0.00621071457862854
262,0.7091331481933594
263,0.12289100885391235
264,0.18843236565589905
265,0.4307432174682617
266,0.1500919759273529
267,0.033617258071899414
268,0.0004226267337799072
269,0.7145544290542603
270,0.7600579261779785
271,0.8190015554428101
272,0.019877254962921143
273,0.8650474548339844
274,0.3880862295627594
275,0.5236647725105286
276,0.9297374486923218
277,0.9459074139595032
278,0.31978654861450195
279,0.4799198806285858
280,0.8583352565765381
281,0.966216504573822
282,0.6874291896820068
283,0.2339538037776947
284,0.8418537378311157
285,0.3317866325378418
286,0.8140288591384888
287,0.42469048500061035
288,0.18931129574775696
289,0.7706294655799866
290,0.09880605340003967
291,0.38880860805511475
292,0.8229137063026428
293,0.4954250752925873
294,0.7913259267807007
295,0.22306591272354126
296,0.5791551470756531
297,0.9706611633300781
298,0.8377879858016968
299,0.8021564483642578
300,0.00394102931022644
301,0.11799979209899902
302,0.3038070797920227
303,0.012041658163070679
304,0.0024587512016296387
305,0.1534351408481598
306,0.8979963064193726
307,0.8738510608673096
308,0.10984206199645996
309,0.006820976734161377
310,0.4901297688484192
311,0.034696102142333984
312,0.4340737462043762
313,0.34091734886169434
314,0.40148794651031494
315,0.9709591865539551
316,0.28611117601394653
317,0.9404354691505432
318,0.18171551823616028
319,0.9089276790618896
320,0.04928278923034668
321,0.2089453637599945
322,0.7042795419692993
323,0.05435672402381897
324,0.004746973514556885
325,0.6086803674697876
326,0.9078900814056396
327,0.6935254335403442
328,0.2939940392971039
329,0.0002671778202056885
330,0.8022275567054749
331,0.12780004739761353
332,0.523201048374176
333,0.6299331188201904
334,0.13522875308990479
335,0.40264102816581726
336,0.4790782928466797
337,0.9565608501434326
338,0.3944072723388672
339,0.5653374791145325
340,0.7492303848266602
341,0.31266993284225464
342,0.2956339716911316
343,0.33756911754608154
344,0.6252133250236511
345,0.47397497296333313
346,0.9045047760009766
347,0.6357330679893494
348,0.630754828453064
349,0.7173106670379639
350,0.9666366577148438
351,0.36723756790161133
352,0.6184676289558411
353,0.4564054012298584
354,0.35948464274406433
355,0.8561125993728638
356,0.6256747245788574
357,0.17580434679985046
358,0.7955432534217834
359,0.6025819182395935
360,0.29555755853652954
361,0.5142310261726379
362,0.3918834328651428
363,0.9582358598709106
364,0.01542121171951294
365,0.6936951875686646
366,0.03268641233444214
367,0.7979402542114258
368,0.8451821804046631
369,0.9739217162132263
370,0.6275854110717773
371,0.9286221265792847
372,0.0067556798458099365
373,0.7404747009277344
374,0.5330792665481567
375,0.06485199928283691
376,0.14292588829994202
377,0.8134945631027222
378,0.05681145191192627
379,0.9899674654006958
380,0.506686806678772
381,0.9950816631317139
382,0.05428111553192139
383,0.9662025570869446
384,0.9958212375640869
385,0.9442626237869263
386,0.3334592282772064
387,0.056719809770584106
388,0.41417667269706726
389,0.46360573172569275
390,0.5761474370956421
391,0.38031747937202454
392,0.003909379243850708
393,0.6895538568496704
394,0.9523599147796631
395,0.4989474415779114
396,0.4370860159397125
397,0.07734808325767517
398,0.4120582640171051
399,0.9805368185043335
400,0.5615692138671875
401,0.2986593544483185
402,0.21443280577659607
403,0.9320745468139648
404,0.0009225010871887207
405,0.3690522313117981
406,0.593253493309021
407,0.25132858753204346
408,0.6430153846740723
409,0.0008714497089385986
410,0.0046179890632629395
411,0.5881345272064209
412,0.7811373472213745
413,0.9780356884002686
414,0.002694249153137207
415,0.88127601146698
416,0.03334403038024902
417,0.5869198441505432
418,0.9990073442459106
419,0.6618414521217346
420,0.7190823554992676
421,0.9320986866950989
422,0.9229917526245117
423,0.8536394834518433
424,0.9497432708740234
425,0.8378924131393433
426,0.19579008221626282
427,0.4618416428565979
428,0.40447118878364563
429,0.9108620882034302
430,0.7251791954040527
431,0.8002996444702148
432,0.14680340886116028
433,0.9549016952514648
434,0.8522173762321472
435,0.9519001245498657
436,0.10001206398010254
437,0.07156625390052795
438,0.4539966583251953
439,0.6403602361679077
440,0.3370734453201294
441,0.009533971548080444
442,0.0906389057636261
443,0.6802781224250793
444,0.43549463152885437
445,0.5964500904083252
446,0.6465216875076294
447,0.06196776032447815
448,0.0744563639163971
449,0.07813537120819092
450,0.9845706224441528
451,0.0735921859741211
452,0.6750444769859314
453,0.7723919153213501
454,0.0035477876663208008
455,0.4735526740550995
456,0.32453036308288574
457,0.26897308230400085
458,0.002824455499649048
459,0.7737886905670166
460,0.6888373494148254
461,0.5964792966842651
462,0.1400633454322815
463,0.9255108833312988
464,0.3374735116958618
465,0.24837076663970947
466,0.9611490368843079
467,0.7548487186431885
468,0.04432344436645508
469,0.5754602551460266
470,0.46098271012306213
471,0.19013354182243347
472,0.8664894104003906
473,0.9571361541748047
474,0.20068639516830444
475,0.5787943601608276
476,0.06980141997337341
477,0.5990614891052246
478,0.433948278427124
479,0.564910352230072
480,0.9721639156341553
481,0.8660778999328613
482,0.9474320411682129
483,0.7434853315353394
484,0.18334344029426575
485,0.842452883720398
486,0.9076054096221924
487,0.22290360927581787
488,0.5355880856513977
489,0.5762801766395569
490,0.993017852306366
491,0.8797484636306763
492,0.20777004957199097
493,0.002105414867401123
494,0.04541558027267456
495,0.6883212327957153
496,0.8856045007705688
497,0.24938660860061646
498,0.8466300964355469
499,0.9098076820373535
500,0.24429967999458313
501,0.7007089853286743
502,0.0001538693904876709
503,0.982957124710083
504,0.012184768915176392
505,0.32274049520492554
506,0.027935057878494263
507,0.9564753770828247
508,0.3910173177719116
509,0.5598800778388977
510,0.5190816521644592
511,0.06529179215431213
512,0.0006642937660217285
513,0.78882896900177
514,0.45442935824394226
515,0.9676781892776489
516,0.9766257405281067
517,0.9631021618843079
518,0.7112786769866943
519,0.016159474849700928
520,0.008661776781082153
521,0.7855396270751953
522,0.1924269199371338
523,0.9517303705215454
524,0.5438037514686584
525,0.3759107291698456
526,0.5457237362861633
527,0.19147393107414246
528,0.8402251601219177
529,0.09482762217521667
530,0.1542857587337494
531,0.5143329501152039
532,0.7627137899398804
533,0.00951540470123291
534,0.9505009651184082
535,0.2226191759109497
536,0.3748610019683838
537,0.10916280746459961
538,0.05135372281074524
539,0.3674226403236389
540,0.9751829504966736
541,0.02341178059577942
542,0.9666949510574341
543,0.050724029541015625
544,0.5864109992980957
545,0.9654494524002075
546,0.03387865424156189
547,0.9393428564071655
548,0.31701064109802246
549,0.26523053646087646
550,0.11042788624763489
551,0.5272389650344849
552,0.6712933778762817
553,0.9260683655738831
554,0.0815407931804657
555,0.9745438694953918
556,0.13230052590370178
557,0.997370183467865
558,0.7602682113647461
559,0.959236741065979
560,0.89934241771698
561,0.23607510328292847
562,0.06262576580047607
563,0.014877736568450928
564,0.05396321415901184
565,0.4118909239768982
566,0.728425145149231
567,0.37010568380355835
568,0.10585957765579224
569,0.8565669655799866
570,0.006674855947494507
571,0.499652624130249
572,0.4246063232421875
573,0.7555460929870605
574,0.5062121152877808
575,0.164340078830719
576,0.5975856781005859
577,0.44007378816604614
578,0.210621178150177
579,0.0026217401027679443
580,0.5617840886116028
581,0.9745058417320251
582,0.9631912708282471
583,0.011533588171005249
584,0.5753499865531921
585,0.6872755289077759
586,0.11497583985328674
587,0.1877976953983307
588,0.6220927238464355
589,0.5187505483627319
590,0.8960563540458679
591,0.8328045606613159
592,0.3666142225265503
593,0.7681072950363159
594,0.8805860280990601
595,0.6607269644737244
596,0.3693011999130249
597,0.4604399502277374
598,0.7460076212882996
599,0.001298069953918457
600,0.5850819945335388
601,0.6747773885726929
602,0.10123735666275024
603,0.013701111078262329
604,0.46369707584381104
605,0.013312071561813354
606,0.2224385142326355
607,0.7836629152297974
608,0.7193135023117065
609,0.4718106985092163
610,0.46104738116264343
611,0.019093304872512817
612,0.7727718949317932
613,0.01439446210861206
614,0.02787339687347412
615,0.0555439293384552
616,0.9672250151634216
617,0.9805419445037842
618,0.3214883804321289
619,0.607306957244873
620,0.9380800724029541
621,7.273960363818333e-05
622,0.001474231481552124
623,0.013043642044067383
624,0.017349839210510254
625,0.7777007818222046
626,0.7630367875099182
627,0.08339610695838928
628,0.5022943019866943
629,0.9331609010696411
630,0.9459661841392517
631,0.9245332479476929
632,0.9784828424453735
633,0.9809794425964355
634,0.008759558200836182
635,0.6958236694335938
636,0.5012282133102417
637,0.6559835076332092
638,0.03900328278541565
639,0.5614954829216003
640,0.4249018430709839
641,0.5371686816215515
642,0.004579365253448486
643,0.6312580108642578
644,0.3601481318473816
645,0.8126267194747925
646,0.7794726490974426
647,0.0658578872680664
648,0.0024974048137664795
649,0.8763817548751831
650,0.9833869934082031
651,0.5270786881446838
652,0.9235453605651855
653,0.12437933683395386
654,0.7345420718193054
655,0.5637044906616211
656,0.6577317714691162
657,0.9878427982330322
658,0.5010777115821838
659,0.3793131709098816
660,0.060962140560150146
661,0.9257856607437134
662,0.08940833806991577
663,0.00012111267278669402
664,0.5697345733642578
665,0.06947240233421326
666,0.3746797442436218
667,0.7330412864685059
668,0.8595178127288818
669,0.9774025678634644
670,0.5536951422691345
671,0.030936211347579956
672,0.13083744049072266
673,0.5249925851821899
674,0.008765071630477905
675,0.18165349960327148
676,0.31591796875
677,0.3825613558292389
678,0.2572006583213806
679,0.8389523029327393
680,0.025492459535598755
681,0.9833807349205017
682,0.24412816762924194
683,0.14611732959747314
684,0.9662735462188721
685,0.9454607963562012
686,0.557701587677002
687,0.3661864101886749
688,0.8046315312385559
689,0.1846831738948822
690,0.7309319376945496
691,0.5015836954116821
692,0.6279357671737671
693,0.5885873436927795
694,0.341593861579895
695,0.9832757711410522
696,0.1413985788822174
697,0.7326775789260864
698,0.002895057201385498
699,0.011712998151779175
700,0.8102837800979614
701,0.2979496717453003
702,0.004159271717071533
703,0.006804049015045166
704,0.058332860469818115
705,0.594623327255249
706,0.8468166589736938
707,0.9255186319351196
708,0.7842205762863159
709,0.3324939012527466
710,0.8468634486198425
711,0.3962458372116089
712,0.9938068389892578
713,0.8964591026306152
714,0.47338762879371643
715,0.9627050757408142
716,0.1957680583000183
717,0.014734238386154175
718,0.9273666143417358
719,0.9529890418052673
720,0.004438638687133789
721,0.0675782859325409
722,0.1268395483493805
723,0.6322193145751953
724,0.7354637980461121
725,0.964448094367981
726,0.0015091001987457275
727,0.8735113143920898
728,0.005397796630859375
729,0.021686822175979614
730,0.8250904679298401
731,0.7340197563171387
732,0.5680369138717651
733,0.11549857258796692
734,0.00044652819633483887
735,0.976198673248291
736,0.8166542053222656
737,0.0005806684494018555
738,0.6029983758926392
739,0.027461886405944824
740,0.6240427494049072
741,0.31217557191848755
742,0.5275530815124512
743,0.7569718360900879
744,0.906846284866333
745,0.7378162145614624
746,0.46654975414276123
747,0.388985812664032
748,0.27438002824783325
749,0.04932039976119995
750,0.9473073482513428
751,0.5403096675872803
752,0.8402805328369141
753,0.4401271343231201
754,0.598891019821167
755,0.04496806859970093
756,0.010584354400634766
757,0.863466739654541
758,0.007273316383361816
759,0.010447561740875244
760,0.7804526686668396
761,0.709916353225708
762,0.023826271295547485
763,0.2557070255279541
764,0.1380869746208191
765,0.7576536536216736
766,0.7755294442176819
767,0.6921406984329224
768,0.10608875751495361
769,0.44186049699783325
770,0.3385075032711029
771,0.47176769375801086
772,0.27453023195266724
773,0.36288613080978394
774,0.6792217493057251
775,0.2685501277446747
776,0.4133969247341156
777,0.7953364253044128
778,0.058252960443496704
779,0.7848056554794312
780,0.8690224885940552
781,0.696284294128418
782,0.30050885677337646
783,0.8952751755714417
784,0.8874594569206238
785,0.62580406665802
786,0.8645048141479492
787,0.09858444333076477
788,0.4509728252887726
789,0.9473073482513428
790,0.8666195869445801
791,0.985319197177887
792,0.9445105791091919
793,0.8602378368377686
794,0.7940216064453125
795,0.17491328716278076
796,0.2540411949157715
797,0.5106608867645264
798,0.48264700174331665
799,0.17019742727279663
800,0.9115475416183472
801,0.022531241178512573
802,0.3016136884689331
803,0.28641587495803833
804,0.04122728109359741
805,0.0036405324935913086
806,0.9877286553382874
807,0.8827005624771118
808,0.3615543842315674
809,0.9498941898345947
810,0.9223018884658813
811,0.000537186861038208
812,0.9104697704315186
813,0.34949415922164917
814,0.034350454807281494
815,0.981002151966095
816,0.6415526270866394
817,0.456266313791275
818,0.381025493144989
819,0.2246541976928711
820,0.42828261852264404
821,0.6656836271286011
822,0.6364582777023315
823,0.9988032579421997
824,0.0005320906639099121
825,0.007730156183242798
826,0.978468656539917
827,0.005572915077209473
828,0.7732476592063904
829,0.7698636054992676
830,0.5998022556304932
831,0.08735069632530212
832,0.9319472312927246
833,0.9480636715888977
834,0.7194003462791443
835,0.8094226121902466
836,0.0004839003086090088
837,0.9906519651412964
838,0.07515901327133179
839,0.947210431098938
840,0.3635593354701996
841,0.3642677664756775
842,0.7390795350074768
843,0.6396978497505188
844,0.5667964220046997
845,0.8953808546066284
846,0.8479472398757935
847,0.5387177467346191
848,0.8366872668266296
849,0.31529557704925537
850,0.5446818470954895
851,0.5285745859146118
852,0.019085705280303955
853,0.4395742416381836
854,0.9438628554344177
855,0.02349349856376648
856,0.3476690649986267
857,0.8084049224853516
858,0.06632646918296814
859,0.0029703080654144287
860,0.17098307609558105
861,0.5772314667701721
862,0.32820481061935425
863,0.6534476280212402
864,0.9808974862098694
865,0.2868819832801819
866,0.49478501081466675
867,0.0052516162395477295
868,0.6791847348213196
869,0.47676321864128113
870,0.9953435659408569
871,0.858264684677124
872,0.32262858748435974
873,0.6943401098251343
874,0.9586766362190247
875,0.6013714075088501
876,0.6240285038948059
877,0.022942781448364258
878,0.5528422594070435
879,0.8795906901359558
880,0.2133716642856598
881,0.39605915546417236
882,0.8937817811965942
883,0.6620445847511292
884,0.6254292726516724
885,0.6191726326942444
886,0.14532002806663513
887,0.9911388158798218
888,0.04402896761894226
889,0.0030905306339263916
890,0.021956056356430054
891,0.7345842123031616
892,0.31162935495376587
893,0.8430426120758057
894,0.25895243883132935
895,0.4228375554084778
896,0.5334044098854065
897,0.3549981713294983
898,0.2237299084663391
899,0.8951637744903564
900,0.9612818956375122
901,0.9647840261459351
902,0.599983811378479
903,0.9821112751960754
904,0.9820045232772827
905,0.852181077003479
906,0.4155385494232178
907,0.9943296909332275
908,0.9602270126342773
909,0.8100187182426453
910,0.0013983845710754395
911,0.03160274028778076
912,0.9360896348953247
913,0.7991737127304077
914,0.8195425271987915
915,0.09095728397369385
916,0.48555558919906616
917,0.0011247694492340088
918,0.7365831136703491
919,0.4204709529876709
920,0.10130709409713745
921,7.66758676036261e-05
922,0.6200898885726929
923,0.9970119595527649
924,0.6220475435256958
925,0.0021785497665405273
926,0.09586620330810547
927,0.005325347185134888
928,0.08812782168388367
929,0.034779489040374756
930,0.9055129289627075
931,0.02161961793899536
932,0.45310166478157043
933,0.07290992140769958
934,0.42563629150390625
935,0.837393045425415
936,0.5348367094993591
937,0.4305197298526764
938,0.0007130801677703857
939,0.8858422636985779
940,0.9910286664962769
941,0.2627246379852295
942,0.0012553632259368896
943,0.15946951508522034
944,0.607774555683136
945,0.8529900312423706
946,0.5834928750991821
947,0.43211036920547485
948,0.5932325720787048
949,0.9742846488952637
950,0.9649735689163208
951,0.0048840343952178955
952,0.0540333092212677
953,0.5648599863052368
954,0.7146023511886597
955,0.8328900933265686
956,0.8825029134750366
957,0.03741028904914856
958,0.9831728339195251
959,0.6099604368209839
960,0.859845757484436
961,0.1830616593360901
962,0.005240440368652344
963,0.7021350860595703
964,0.7368303537368774
965,0.020453929901123047
966,0.5633859634399414
967,0.012662649154663086
968,0.4173726439476013
969,0.9074219465255737
970,0.8651049137115479
971,0.9423236846923828
972,0.3949175477027893
973,0.24788117408752441
974,0.8871259093284607
975,0.5774975419044495
976,0.3833037316799164
977,0.8330534100532532
978,0.09338104724884033
979,0.8958153128623962
980,0.9462754726409912
981,0.6033464074134827
982,0.4462689161300659
983,0.862618625164032
984,0.9871456623077393
985,0.1388568878173828
986,0.0034845471382141113
987,0.29137980937957764
988,0.8492365479469299
989,0.2636198401451111
990,0.07250800728797913
991,0.19509637355804443
992,0.8117901086807251
993,0.7413145899772644
994,0.032025665044784546
995,0.5537016987800598
996,0.047887593507766724
997,0.9251232743263245
998,0.9255774021148682
999,0.0736132562160492
1000,0.9463739395141602
1001,0.6053621172904968
1002,0.4285893142223358
1003,0.8338764309883118
1004,0.9442508220672607
1005,0.002832740545272827
1006,0.7889139652252197
1007,0.9343167543411255
1008,0.36732035875320435
1009,0.7474793195724487
1010,0.9166749715805054
1011,0.1256597936153412
1012,0.9490228295326233
1013,0.004090040922164917
1014,0.9467607736587524
1015,0.003660529851913452
1016,0.7790875434875488
1017,0.3275405168533325
1018,0.6270176768302917
1019,0.9459675550460815
1020,0.20348092913627625
1021,0.5194091796875
1022,0.2673848867416382
1023,0.24157816171646118
1024,0.9173439741134644
1025,0.09275910258293152
1026,0.745134174823761
1027,0.04724431037902832
1028,0.10661998391151428
1029,0.012764334678649902
1030,0.12363141775131226
1031,0.2265937328338623
1032,0.5688869953155518
1033,0.26907339692115784
1034,0.9459804892539978
1035,0.01085314154624939
1036,0.6871829032897949
1037,0.7515227794647217
1038,0.8775739669799805
1039,9.042124293046072e-05
1040,0.997541069984436
1041,0.7499626278877258
1042,0.6793603897094727
1043,0.12464705109596252
1044,0.5138988494873047
1045,0.25376641750335693
1046,0.40522339940071106
1047,0.027191847562789917
1048,0.9683222770690918
1049,0.0006009936332702637
1050,0.09669563174247742
1051,0.7903493642807007
1052,0.7536658048629761
1053,0.41358482837677
1054,0.5969226360321045
1055,0.7244251370429993
1056,0.999557614326477
1057,0.7383599281311035
1058,0.5884687900543213
1059,0.48989036679267883
1060,0.00568622350692749
1061,3.162158827763051e-05
1062,0.46126219630241394
1063,0.025906413793563843
1064,0.7208300828933716
1065,0.32272571325302124
1066,0.9507490992546082
1067,0.95067298412323
1068,0.713752031326294
1069,0.41178637742996216
1070,0.889304518699646
1071,0.022293031215667725
1072,0.24646970629692078
1073,0.19577321410179138
1074,0.7648431062698364
1075,0.9698485136032104
1076,0.1732620894908905
1077,0.39242762327194214
1078,0.1085851788520813
1079,0.7159519195556641
1080,0.8207055926322937
1081,0.672142505645752
1082,0.998390793800354
1083,0.9405673146247864
1084,0.27151626348495483
1085,0.5754296779632568
1086,0.9325099587440491
1087,0.6810889840126038
1088,0.023681282997131348
1089,0.8527289628982544
1090,0.2280026078224182
1091,0.5755834579467773
1092,0.7358170747756958
1093,0.5056796669960022
1094,0.5712680816650391
1095,0.7882335186004639
1096,0.7529627084732056
1097,0.2883378267288208
1098,0.7464210987091064
1099,0.20085901021957397
1100,0.30738407373428345
1101,0.15470102429389954
1102,0.012502342462539673
1103,0.15486493706703186
1104,0.573814868927002
1105,0.9904587268829346
1106,0.22190305590629578
1107,0.0017964541912078857
1108,0.8739304542541504
1109,0.22905859351158142
1110,0.003550022840499878
1111,0.2029346525669098
1112,0.09140026569366455
1113,0.0002301037311553955
1114,0.8835132718086243
1115,0.8184676170349121
1116,0.8723371624946594
1117,0.028299599885940552
1118,0.48105478286743164
1119,0.17888209223747253
1120,0.5440335869789124
1121,0.9733267426490784
1122,0.8709551095962524
1123,0.2911134958267212
1124,0.3617517352104187
1125,0.0290662944316864
1126,0.005979269742965698
1127,0.0018535256385803223
1128,0.3134429156780243
1129,0.5852996110916138
1130,0.8281372785568237
1131,0.6786339282989502
1132,0.4299171566963196
1133,0.05887448787689209
1134,0.44338080286979675
1135,0.1402396261692047
1136,0.8338783979415894
1137,0.433249831199646
1138,0.09696733951568604
1139,0.5536612272262573
1140,0.0011348426342010498
1141,0.04576417803764343
1142,0.0015035271644592285
1143,0.5203322172164917
1144,0.9483100175857544
1145,0.9617987275123596
1146,0.9973755478858948
1147,0.9713079333305359
1148,0.0002783536911010742
1149,0.966955304145813
1150,0.198027104139328
1151,0.64643794298172
1152,0.3617240786552429
1153,0.0004259347915649414
1154,0.46479731798171997
1155,0.9649165868759155
1156,0.1869441568851471
1157,0.6994122862815857
1158,0.9032374620437622
1159,0.011908620595932007
1160,0.1263938546180725
1161,0.5306452512741089
1162,0.3907739818096161
1163,0.0831758975982666
1164,0.38529735803604126
1165,0.04100516438484192
1166,0.910162091255188
1167,0.713986873626709
1168,0.1005125343799591
1169,0.5346461534500122
1170,0.35792744159698486
1171,0.34817272424697876
1172,0.3943808674812317
1173,0.7867390513420105
1174,0.9223331809043884
1175,0.9641733169555664
1176,0.018087923526763916
1177,0.39192742109298706
1178,0.40997204184532166
1179,0.6271555423736572
1180,0.8184189200401306
1181,0.45249834656715393
1182,0.9961401224136353
1183,0.5666912794113159
1184,0.9620966911315918
1185,0.005646616220474243
1186,0.9507551193237305
1187,0.02982965111732483
1188,0.1450279951095581
1189,0.27091217041015625
1190,0.9781132936477661
1191,0.9456099271774292
1192,0.216482013463974
1193,0.004331499338150024
1194,0.3414560556411743
1195,0.747645378112793
1196,0.09840953350067139
1197,0.7394596934318542
1198,0.05664712190628052
1199,0.3383609652519226
1200,0.9363056421279907
1201,0.5745275616645813
1202,0.08467647433280945
1203,0.14806553721427917
1204,0.08032014966011047
1205,0.92719566822052
1206,0.572076141834259
1207,0.4512886703014374
1208,0.039576828479766846
1209,0.132360577583313
1210,0.5475600361824036
1211,0.9905580282211304
1212,0.2114894688129425
1213,0.012851804494857788
1214,0.6483421921730042
1215,0.8960387706756592
1216,0.8539707660675049
1217,0.3663613200187683
1218,0.5926453471183777
1219,0.7008861899375916
1220,0.00016179680824279785
1221,0.2951611578464508
1222,0.38770920038223267
1223,0.546062171459198
1224,0.5190848708152771
1225,0.27542707324028015
1226,0.12036016583442688
1227,0.9931941032409668
1228,0.02095690369606018
1229,0.11067274212837219
1230,0.18592572212219238
1231,0.49799513816833496
1232,0.4347629249095917
1233,0.007097840309143066
1234,0.4469575881958008
1235,0.893795371055603
1236,0.9512119293212891
1237,0.989476203918457
1238,0.33743077516555786
1239,0.7997550964355469
1240,0.17648211121559143
1241,0.9703516960144043
1242,0.9955020546913147
1243,0.6958805322647095
1244,0.10952270030975342
1245,0.7104156017303467
1246,0.4079366624355316
1247,0.1325298249721527
1248,0.8814269304275513
1249,0.22090843319892883
1250,0.6071337461471558
1251,0.6132379770278931
1252,0.00030153989791870117
